Language,Protocol,Intensity,Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
java,rest,leve,,Aggregated,76841,0,2.0,3.0333865647974663,0.6054099940229207,108.79980100435203,1026.128264858604,644.1337587403924,0.0,2.0,2.0,2.0,3.0,4.0,6.0,14.0,53.0,96.0,110.0,110.0
java,grpc,leve,gRPC,gRPC_listAllMusics,6907,0,0.1425630034646019,0.4434495495418371,0.1425630034646019,12.15975898958277,40.0,57.965801841770144,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,12.0,12.0
java,grpc,leve,gRPC,gRPC_listAllUsers,7001,0,0.1500859943917021,0.4548175928856582,0.1500859943917021,24.36509499966633,40.0,58.75468056960081,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,24.0,24.0
java,grpc,leve,gRPC,gRPC_listMusicsFromPlaylist,20994,0,0.1249799970537424,0.4208569485821143,0.1249799970537424,51.56623700167984,40.0,176.1885107667761,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,10.0,52.0
java,grpc,leve,gRPC,gRPC_listPlaylistsByMusic,6970,0,0.124654994579032,0.416246202789879,0.124654994579032,10.740391007857395,40.0,58.494518435954525,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,11.0
java,grpc,leve,gRPC,gRPC_listPlaylistsByUser,35033,0,0.1204239961225539,0.4110154386157523,0.1204239961225539,15.385703998617828,40.0,294.0083880009749,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,15.0
java,grpc,leve,,Aggregated,76905,0,0.1204239961225539,0.4210765838304658,0.1204239961225539,51.56623700167984,40.0,645.4118996150764,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,11.0,52.0
python,rest,leve,GET,REST_listAllMusics,6997,0,5.0,8.754325920165513,1.2880310096079484,136.24780700774863,4087.0,58.66225139963999,0.0,5.0,6.0,8.0,9.0,17.0,32.0,59.0,77.0,120.0,140.0,140.0
python,rest,leve,GET,REST_listAllUsers,7061,0,5.0,8.402690327210555,1.2967129878234118,123.9549300080398,2593.0,59.19882194266943,0.0,5.0,6.0,8.0,9.0,15.0,31.0,51.0,71.0,110.0,120.0,120.0
python,rest,leve,GET,REST_listMusicsFromPlaylist,20861,0,5.0,8.532905805670593,1.2071859964635223,134.10597598704044,247.54887109918027,174.89684528339143,0.0,5.0,6.0,8.0,9.0,16.0,30.0,55.0,80.0,120.0,130.0,130.0
python,rest,leve,GET,REST_listPlaylistsByMusic,7003,0,5.0,8.652034377805137,1.2252000014996156,134.60330601083115,378.9670141367985,58.712554888049,0.0,5.0,6.0,8.0,9.0,16.0,32.0,54.0,74.0,120.0,130.0,130.0
python,rest,leve,GET,REST_listPlaylistsByUser,34603,0,5.0,8.51137202831922,1.170557996374555,136.45800700760446,128.41068693465886,290.10860156949303,0.0,5.0,6.0,8.0,9.0,16.0,31.0,55.0,79.0,120.0,130.0,140.0
python,rest,leve,,Aggregated,76525,0,5.0,8.542300763405756,1.170557996374555,136.45800700760446,773.1764782750735,641.5790750832429,0.0,5.0,6.0,8.0,9.0,16.0,31.0,55.0,78.0,120.0,130.0,140.0
java,graphql,leve,POST,GraphQL_listAllMusics,6,0,203.8562709931284,207.110680831344,203.8562709931284,214.1653040016536,2902.0,26.9512355502627,0.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0
java,graphql,leve,POST,GraphQL_listAllUsers,8,0,200.0,203.5601943753136,196.41936500556767,213.19029699952807,1665.0,35.9349807336836,0.0,200.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0
java,graphql,leve,POST,GraphQL_listMusicsFromPlaylist,24,0,210.0,205.89763154263588,188.9118370017968,215.29740600090008,203.66666666666663,107.8049422010508,0.0,210.0,210.0,210.0,210.0,220.0,220.0,220.0,220.0,220.0,220.0,220.0
java,graphql,leve,POST,GraphQL_listPlaylistsByMusic,6,0,200.0,203.9426805010104,190.80936699174345,212.9477999988012,107.33333333333331,26.9512355502627,0.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0,210.0
java,graphql,leve,POST,GraphQL_listPlaylistsByUser,56,0,200.0,201.89755437370744,187.93530399852887,215.5027120024897,63.98214285714285,251.5448651357852,0.0,200.0,210.0,210.0,210.0,210.0,210.0,220.0,220.0,220.0,220.0,220.0
java,graphql,leve,,Aggregated,100,0,200.0,203.42607924947515,187.93530399852887,215.5027120024897,398.47,449.187259171045,0.0,200.0,210.0,210.0,210.0,210.0,220.0,220.0,220.0,220.0,220.0,220.0
python,soap,medio,POST,SOAP_listAllMusics,4957,1608,140.0,1988.0543606532503,2.970441011711955,69435.22665700584,4210.403066370789,41.47055145865598,13.45262189742159,140.0,1000.0,2300.0,3100.0,4300.0,7300.0,19000.0,20000.0,69000.0,69000.0,69000.0
python,soap,medio,POST,SOAP_listAllUsers,4800,1490,210.0,2051.218757154844,2.5361909938510507,69603.62264799187,2963.829166666667,40.15708029081072,12.46542700693916,210.0,1000.0,2300.0,2500.0,4300.0,7300.0,20000.0,20000.0,69000.0,70000.0,70000.0
python,soap,medio,POST,SOAP_listMusicsFromPlaylist,14867,4617,44.0,1970.8909989879533,1.0879850015044212,69662.67098199751,210.9706060402233,124.37819014239228,38.62609160472356,44.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,70000.0,70000.0
python,soap,medio,POST,SOAP_listPlaylistsByMusic,4883,1541,85.0,2010.2617645821367,1.1390190047677606,69604.75909800152,217.6440712676633,40.85146313750599,12.892095985029025,85.0,1000.0,2200.0,2300.0,4300.0,7200.0,12000.0,36000.0,69000.0,70000.0,70000.0
python,soap,medio,POST,SOAP_listPlaylistsByUser,24513,7695,100.0,1965.3543403122253,1.1439740046625957,69609.36103499262,212.00024476808224,205.077189410134,64.37681934120593,100.0,1000.0,2300.0,2500.0,4300.0,7300.0,12000.0,20000.0,69000.0,70000.0,70000.0
python,soap,medio,,Aggregated,54020,16951,85.0,1980.6499652458888,1.0879850015044212,69662.67098199751,823.6461680858941,451.93447443949896,141.81305583531926,85.0,1000.0,2300.0,2400.0,4300.0,7300.0,12000.0,20000.0,69000.0,70000.0,70000.0
python,soap,leve,POST,SOAP_listAllMusics,4611,727,8.0,716.2268569880596,2.923705003922805,68764.05397499911,5249.4226848839735,38.66502713345288,6.096177559319071,8.0,13.0,1000.0,1000.0,2300.0,3500.0,5300.0,7300.0,20000.0,69000.0,69000.0
python,soap,leve,POST,SOAP_listAllUsers,4762,790,7.0,744.3693920550326,2.494218002539128,68773.79568699689,3584.9760604787903,39.93122082183964,6.624457045202292,7.0,13.0,1000.0,1000.0,2300.0,4100.0,5300.0,7300.0,20000.0,69000.0,69000.0
python,soap,leve,POST,SOAP_listMusicsFromPlaylist,13822,2234,6.0,742.0600178722784,1.0801960015669465,68772.54624498892,256.54232383157284,115.90284212504568,18.732958277192303,6.0,11.0,1000.0,1000.0,2300.0,4100.0,5300.0,7300.0,20000.0,69000.0,69000.0
python,soap,leve,POST,SOAP_listPlaylistsByMusic,4658,755,5.0,753.7176954087934,1.1219239968340844,68760.4977299925,266.45641906397594,39.059140400699086,6.330968441933836,5.0,11.0,1000.0,1000.0,2300.0,4100.0,5300.0,7300.0,20000.0,69000.0,69000.0
python,soap,leve,POST,SOAP_listPlaylistsByUser,23256,3744,6.0,748.2437956967591,1.026747006108053,68772.19334799156,259.25386996904024,195.01059878889177,31.39489516105997,6.0,11.0,1000.0,1000.0,2300.0,3500.0,5300.0,7200.0,20000.0,69000.0,69000.0
python,soap,leve,,Aggregated,51109,8250,6.0,743.8208023539247,1.026747006108053,68773.79568699689,1019.2536343892464,428.568829269929,69.17945648470747,6.0,12.0,1000.0,1000.0,2300.0,4100.0,5300.0,7300.0,20000.0,69000.0,69000.0
