Language,Protocol,Intensity,Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
python,graphql,pesado,1781090493,4000,,Aggregated,593.5,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5500.0,6100.0,7300.0,8100.0,8200.0,8200.0,49453,0,5200.0,4729.239714340658,38.16238400759176,8188.466223000432,512.7527349200251
python,graphql,pesado,1781090494,4000,,Aggregated,597.6,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5500.0,6100.0,7300.0,8100.0,8200.0,8200.0,49966,0,5200.0,4732.986904624498,38.16238400759176,8188.466223000432,511.90885802345593
python,graphql,pesado,1781090495,4000,,Aggregated,594.0,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5500.0,6100.0,7300.0,8100.0,8200.0,8200.0,50631,0,5200.0,4740.275574372098,38.16238400759176,8188.466223000432,511.84612194110326
python,graphql,pesado,1781090496,4000,,Aggregated,592.7,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5500.0,6100.0,7300.0,8100.0,8200.0,8200.0,51244,0,5200.0,4744.412663000698,38.16238400759176,8188.466223000432,511.9462180938256
python,graphql,pesado,1781090497,4000,,Aggregated,590.4,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5500.0,6100.0,7300.0,8100.0,8200.0,8200.0,51811,0,5200.0,4749.334277070265,38.16238400759176,8188.466223000432,511.5183262241609
python,graphql,pesado,1781090498,4000,,Aggregated,589.9,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7300.0,8100.0,8200.0,8200.0,52419,0,5200.0,4755.335919992318,38.16238400759176,8188.466223000432,512.4226330147466
python,graphql,pesado,1781090499,4000,,Aggregated,593.4,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7300.0,8100.0,8200.0,8200.0,52887,0,5200.0,4758.890126938833,38.16238400759176,8188.466223000432,512.458449146293
python,graphql,pesado,1781090500,4000,,Aggregated,620.1,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7300.0,8100.0,8200.0,8200.0,53604,0,5200.0,4766.573105626117,38.16238400759176,8188.466223000432,512.5483732557271
python,graphql,pesado,1781090501,4000,,Aggregated,590.5,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7300.0,8100.0,8200.0,8200.0,54281,0,5200.0,4771.62184428043,38.16238400759176,8188.466223000432,512.5231664855106
python,graphql,pesado,1781090502,4000,,Aggregated,586.0,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7200.0,8100.0,8200.0,8200.0,54826,0,5200.0,4775.8728470896285,38.16238400759176,8188.466223000432,512.1107503739102
python,graphql,pesado,1781090503,4000,,Aggregated,591.7,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7200.0,8100.0,8200.0,8200.0,55427,0,5200.0,4780.928594611809,38.16238400759176,8188.466223000432,512.6423945008751
python,graphql,pesado,1781090504,4000,,Aggregated,596.7,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7200.0,8100.0,8200.0,8200.0,55908,0,5200.0,4784.442224894868,38.16238400759176,8188.466223000432,512.7476747513773
python,graphql,pesado,1781090505,4000,,Aggregated,598.0,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7200.0,8100.0,8200.0,8200.0,56554,0,5200.0,4790.471152517305,38.16238400759176,8188.466223000432,512.9031545071966
python,graphql,pesado,1781090506,4000,,Aggregated,593.5,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,6000.0,7200.0,8100.0,8200.0,8200.0,57154,0,5200.0,4795.437122487786,38.16238400759176,8188.466223000432,513.120971410575
python,graphql,pesado,1781090507,4000,,Aggregated,589.5,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,57846,0,5200.0,4800.1585846901935,38.16238400759176,8188.466223000432,513.3059157072227
python,graphql,pesado,1781090509,4000,,Aggregated,587.4,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,58370,0,5200.0,4804.954816019527,38.16238400759176,8188.466223000432,513.1249957169779
python,graphql,pesado,1781090510,4000,,Aggregated,599.2,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,59017,0,5200.0,4809.758048813547,38.16238400759176,8188.466223000432,512.8914041716794
python,graphql,pesado,1781090511,4000,,Aggregated,592.0,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,59491,0,5200.0,4814.323283716065,38.16238400759176,8188.466223000432,513.1827839505136
python,graphql,pesado,1781090512,4000,,Aggregated,592.0,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,60047,0,5200.0,4818.61729074672,38.16238400759176,8188.466223000432,513.1071993605009
python,graphql,pesado,1781090513,4000,,Aggregated,587.2,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,60900,0,5200.0,4824.174907551761,38.16238400759176,8188.466223000432,512.793448275862
python,graphql,pesado,1781090514,4000,,Aggregated,575.7,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,61431,0,5200.0,4827.754747679781,38.16238400759176,8188.466223000432,512.341130699484
python,graphql,pesado,1781090515,4000,,Aggregated,595.7,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,62096,0,5200.0,4831.748457035555,38.16238400759176,8188.466223000432,511.9932523834064
python,graphql,pesado,1781090516,4000,,Aggregated,589.4,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,62640,0,5200.0,4834.84377239704,38.16238400759176,8188.466223000432,512.2905172413793
python,graphql,pesado,1781090517,4000,,Aggregated,610.0,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5900.0,7200.0,8100.0,8200.0,8200.0,63313,0,5200.0,4837.419638891904,38.16238400759176,8188.466223000432,511.7706948020154
python,graphql,pesado,1781090518,4000,,Aggregated,596.9,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5800.0,7200.0,8100.0,8200.0,8200.0,63916,0,5200.0,4839.04871644686,38.16238400759176,8188.466223000432,512.5350303523375
python,graphql,pesado,1781090519,4000,,Aggregated,605.0,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5800.0,7200.0,8100.0,8200.0,8200.0,64365,0,5200.0,4841.229255899898,38.16238400759176,8188.466223000432,512.2309484968539
python,graphql,pesado,1781090520,4000,,Aggregated,596.0,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,65015,0,5200.0,4845.396988596231,38.16238400759176,8188.466223000432,512.575790202261
python,graphql,pesado,1781090521,4000,,Aggregated,588.8,0.0,5200.0,5200.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,65504,0,5200.0,4848.031022174511,38.16238400759176,8188.466223000432,512.6326483878847
python,graphql,pesado,1781090522,4000,,Aggregated,590.1,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,66134,0,5200.0,4853.589649731009,38.16238400759176,8188.466223000432,512.269407566456
python,graphql,pesado,1781090523,4000,,Aggregated,596.5,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,66831,0,5200.0,4858.395876650468,38.16238400759176,8188.466223000432,512.4344839969475
python,graphql,pesado,1781090524,4000,,Aggregated,595.7,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,67347,0,5200.0,4862.215840454713,38.16238400759176,8188.466223000432,512.4228844640444
python,graphql,pesado,1781090525,4000,,Aggregated,591.6,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,68000,0,5200.0,4867.200671538781,38.16238400759176,8188.466223000432,512.226955882353
python,graphql,pesado,1781090526,4000,,Aggregated,583.1,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,68609,0,5200.0,4869.749174732205,38.16238400759176,8188.466223000432,512.7293358014255
python,graphql,pesado,1781090527,4000,,Aggregated,586.2,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,69130,0,5200.0,4873.277466102257,38.16238400759176,8188.466223000432,513.1209026471864
python,graphql,pesado,1781090528,4000,,Aggregated,596.2,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,69808,0,5200.0,4876.488860972456,38.16238400759176,8188.466223000432,513.0334488883796
python,graphql,pesado,1781090529,4000,,Aggregated,578.8,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5800.0,7100.0,8100.0,8200.0,8200.0,70255,0,5200.0,4878.094504564896,38.16238400759176,8188.466223000432,513.1988897587361
python,graphql,pesado,1781090530,4000,,Aggregated,586.7,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5700.0,7100.0,8100.0,8200.0,8200.0,70865,0,5200.0,4882.30621367861,38.16238400759176,8188.466223000432,513.2303817117054
python,graphql,pesado,1781090531,3860,,Aggregated,586.7,0.0,5200.0,5300.0,5300.0,5300.0,5400.0,5400.0,5700.0,7100.0,8100.0,8200.0,8200.0,70922,0,5200.0,4882.770524069456,38.16238400759176,8188.466223000432,513.2391359521728
python,graphql,medio,1781090284,0,,Aggregated,0.0,0.0,,,,,,,,,,,,0,0,0.0,0.0,0.0,0.0,0.0
python,graphql,medio,1781090285,200,,Aggregated,0.0,0.0,290.0,340.0,360.0,380.0,400.0,420.0,430.0,430.0,430.0,430.0,430.0,200,0,290.0,275.06971961563977,70.55783999385312,431.6467030002968,521.76
python,graphql,medio,1781090286,400,,Aggregated,0.0,0.0,180.0,240.0,270.0,290.0,360.0,390.0,420.0,420.0,430.0,430.0,430.0,543,0,180.0,176.39411267968973,1.713673991616815,431.6467030002968,509.865561694291
python,graphql,medio,1781090287,600,,Aggregated,200.0,0.0,140.0,220.0,270.0,300.0,350.0,380.0,400.0,420.0,430.0,430.0,430.0,979,0,140.0,156.84351134012596,1.7034399934345856,431.6467030002968,512.8682328907048
python,graphql,medio,1781090288,800,,Aggregated,261.5,0.0,180.0,270.0,300.0,320.0,370.0,470.0,530.0,550.0,570.0,570.0,570.0,1551,0,180.0,193.5359772674292,1.7034399934345856,573.529465997126,551.2946486137976
python,graphql,medio,1781090289,1000,,Aggregated,317.666667,0.0,210.0,270.0,300.0,330.0,390.0,480.0,550.0,610.0,640.0,640.0,640.0,2131,0,210.0,208.9725554198764,1.7034399934345856,640.7957920018816,546.238385734397
python,graphql,medio,1781090290,1200,,Aggregated,370.5,0.0,220.0,280.0,320.0,350.0,540.0,680.0,790.0,830.0,870.0,880.0,880.0,2666,0,220.0,249.97075550062183,1.7034399934345856,877.0800610072911,540.7224306076519
python,graphql,medio,1781090291,1400,,Aggregated,417.2,0.0,260.0,340.0,530.0,640.0,690.0,710.0,800.0,840.0,1100.0,1100.0,1100.0,3190,0,260.0,322.2681303099575,1.7034399934345856,1090.582941993489,535.2282131661442
python,graphql,medio,1781090292,1600,,Aggregated,435.0,0.0,300.0,600.0,680.0,700.0,740.0,770.0,810.0,840.0,1100.0,1100.0,1100.0,3731,0,300.0,383.8502961283354,1.7034399934345856,1090.582941993489,535.6794425087108
python,graphql,medio,1781090293,1800,,Aggregated,449.857143,0.0,360.0,690.0,730.0,760.0,1100.0,1200.0,2400.0,2400.0,2400.0,2400.0,2400.0,4316,0,360.0,534.9927212564634,1.7034399934345856,2431.4267479931004,524.49328081557
python,graphql,medio,1781090294,2000,,Aggregated,457.125,0.0,570.0,720.0,790.0,1100.0,1400.0,2300.0,2400.0,2400.0,2400.0,2400.0,2400.0,4838,0,560.0,659.7680269693869,1.7034399934345856,2431.4267479931004,524.6006614303432
python,graphql,medio,1781090295,2000,,Aggregated,470.111111,0.0,680.0,770.0,1100.0,1300.0,1500.0,2200.0,2300.0,2400.0,2400.0,2400.0,2400.0,5402,0,680.0,736.2888456536059,1.7034399934345856,2431.4267479931004,523.2126990003702
python,graphql,medio,1781090296,2000,,Aggregated,478.6,0.0,700.0,1100.0,1300.0,1400.0,2100.0,2400.0,3500.0,3500.0,3600.0,3600.0,3600.0,5981,0,700.0,866.216327993918,1.7034399934345856,3611.812306990032,524.0948002006353
python,graphql,medio,1781090297,2000,,Aggregated,514.5,0.0,730.0,1200.0,1400.0,1500.0,1800.0,2300.0,3500.0,3500.0,3600.0,3600.0,3600.0,6557,0,730.0,940.1227831228964,1.7034399934345856,3611.812306990032,520.2716181180418
python,graphql,medio,1781090298,2000,,Aggregated,537.9,0.0,780.0,1400.0,1600.0,1700.0,2200.0,3500.0,4200.0,4300.0,4400.0,4400.0,4400.0,7177,0,780.0,1086.9853068351524,1.7034399934345856,4411.753595995833,519.6791138358645
python,graphql,medio,1781090299,2000,,Aggregated,552.0,0.0,1100.0,1500.0,1700.0,1900.0,2100.0,3300.0,4200.0,4300.0,4400.0,4400.0,4400.0,7774,0,1100.0,1150.3024126807195,1.7034399934345856,4411.753595995833,522.3088500128634
python,graphql,medio,1781090300,2000,,Aggregated,563.4,0.0,1200.0,1700.0,1800.0,1900.0,2000.0,2400.0,4200.0,4300.0,4400.0,4400.0,4400.0,8377,0,1200.0,1198.0333950403449,1.7034399934345856,4411.753595995833,515.8968604512355
python,graphql,medio,1781090301,2000,,Aggregated,562.5,0.0,1300.0,1700.0,1800.0,1800.0,2000.0,2400.0,4200.0,4300.0,4400.0,4400.0,4400.0,8974,0,1300.0,1236.449837182855,1.7034399934345856,4411.753595995833,513.688321818587
python,graphql,medio,1781090302,2000,,Aggregated,567.5,0.0,1400.0,1800.0,1800.0,1900.0,2000.0,2400.0,4100.0,4300.0,4400.0,4400.0,4400.0,9557,0,1400.0,1275.09456719231,1.7034399934345856,4411.753595995833,513.43203934289
python,graphql,medio,1781090303,2000,,Aggregated,576.7,0.0,1400.0,1800.0,1800.0,1800.0,2000.0,2300.0,3600.0,4300.0,4400.0,4400.0,4400.0,10160,0,1400.0,1306.31865852609,1.7034399934345856,4411.753595995833,511.9072834645669
python,graphql,medio,1781090304,2000,,Aggregated,584.7,0.0,1600.0,1800.0,1800.0,1900.0,2000.0,2300.0,3600.0,4300.0,4400.0,4400.0,4400.0,10772,0,1600.0,1335.418565679271,1.7034399934345856,4411.753595995833,508.0566282955812
python,graphql,medio,1781090305,2000,,Aggregated,586.6,0.0,1700.0,1800.0,1800.0,1900.0,1900.0,2300.0,3600.0,4300.0,4400.0,4400.0,4400.0,11380,0,1700.0,1361.3688875614298,1.7034399934345856,4411.753595995833,506.9446397188049
python,graphql,medio,1781090306,2000,,Aggregated,589.2,0.0,1700.0,1800.0,1800.0,1900.0,1900.0,2300.0,3600.0,4200.0,4400.0,4400.0,4400.0,11974,0,1700.0,1383.831371456172,1.7034399934345856,4411.753595995833,509.471271087356
python,graphql,medio,1781090307,2000,,Aggregated,593.8,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2300.0,3500.0,4200.0,4400.0,4400.0,4400.0,12593,0,1800.0,1406.8720319666536,1.7034399934345856,4411.753595995833,509.1295163979989
python,graphql,medio,1781090308,2000,,Aggregated,599.5,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2200.0,3500.0,4200.0,4400.0,4400.0,4400.0,13209,0,1800.0,1426.9497916646235,1.7034399934345856,4411.753595995833,510.2391551215081
python,graphql,medio,1781090309,2000,,Aggregated,603.4,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2200.0,3500.0,4200.0,4400.0,4400.0,4400.0,13785,0,1800.0,1443.1450093794538,1.7034399934345856,4411.753595995833,512.0824809575626
python,graphql,medio,1781090310,2000,,Aggregated,601.5,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2200.0,3500.0,4200.0,4400.0,4400.0,4400.0,14378,0,1800.0,1460.3885942960555,1.7034399934345856,4411.753595995833,514.2703435804701
python,graphql,medio,1781090311,2000,,Aggregated,600.7,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2200.0,3500.0,4200.0,4400.0,4400.0,4400.0,15049,0,1800.0,1476.6516666369234,1.7034399934345856,4411.753595995833,512.2476576516713
python,graphql,medio,1781090312,2000,,Aggregated,600.4,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2100.0,3500.0,4200.0,4400.0,4400.0,4400.0,15616,0,1800.0,1488.9621708831355,1.7034399934345856,4411.753595995833,513.331775102459
python,graphql,medio,1781090313,2000,,Aggregated,599.6,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2100.0,3500.0,4200.0,4400.0,4400.0,4400.0,16215,0,1800.0,1501.1413687373422,1.7034399934345856,4411.753595995833,514.332038236201
python,graphql,medio,1781090314,2000,,Aggregated,600.0,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,3500.0,4200.0,4400.0,4400.0,4400.0,16810,0,1800.0,1513.4136248994662,1.7034399934345856,4411.753595995833,512.6063652587745
python,graphql,medio,1781090315,2000,,Aggregated,603.0,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,3500.0,4200.0,4400.0,4400.0,4400.0,17430,0,1800.0,1524.68434677619,1.7034399934345856,4411.753595995833,511.3367756741251
python,graphql,medio,1781090316,2000,,Aggregated,599.5,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,3400.0,4200.0,4400.0,4400.0,4400.0,18067,0,1800.0,1534.7953782060754,1.7034399934345856,4411.753595995833,512.3036475341784
python,graphql,medio,1781090317,2000,,Aggregated,599.6,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,3400.0,4200.0,4400.0,4400.0,4400.0,18660,0,1800.0,1542.6508047274274,1.7034399934345856,4411.753595995833,511.51334405144695
python,graphql,medio,1781090318,2000,,Aggregated,601.9,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,3300.0,4100.0,4400.0,4400.0,4400.0,19284,0,1800.0,1549.8921546373092,1.7034399934345856,4411.753595995833,510.3738332296204
python,graphql,medio,1781090319,2000,,Aggregated,600.2,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,3300.0,4100.0,4400.0,4400.0,4400.0,19893,0,1800.0,1555.268969456529,1.7034399934345856,4411.753595995833,508.3616850148293
python,graphql,medio,1781090320,2000,,Aggregated,601.8,0.0,1800.0,1800.0,1800.0,1800.0,1900.0,2000.0,2400.0,3600.0,4400.0,4400.0,4400.0,20480,0,1800.0,1561.9017973854295,1.7034399934345856,4411.753595995833,506.772314453125
python,graphql,medio,1781090321,2000,,Aggregated,607.2,0.0,1800.0,1800.0,1800.0,1800.0,1900.0,2000.0,2400.0,3600.0,4400.0,4400.0,4400.0,21116,0,1800.0,1568.8055017726745,1.7034399934345856,4411.753595995833,507.0634589884448
python,graphql,medio,1781090322,2000,,Aggregated,607.4,0.0,1800.0,1800.0,1800.0,1800.0,1900.0,2000.0,2400.0,3600.0,4400.0,4400.0,4400.0,21693,0,1800.0,1576.1592798451495,1.7034399934345856,4411.753595995833,505.99557460932095
python,graphql,medio,1781090323,2000,,Aggregated,604.3,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,2400.0,3600.0,4400.0,4400.0,4400.0,22296,0,1800.0,1583.7526731559858,1.7034399934345856,4411.753595995833,505.95761571582347
python,graphql,medio,1781090324,2000,,Aggregated,603.8,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,2400.0,3600.0,4400.0,4400.0,4400.0,22883,0,1800.0,1591.04595955788,1.7034399934345856,4411.753595995833,506.0980640650265
python,graphql,medio,1781090325,2000,,Aggregated,601.7,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,2000.0,2400.0,3600.0,4400.0,4400.0,4400.0,23462,0,1800.0,1598.809592480389,1.7034399934345856,4411.753595995833,506.2157957548376
python,graphql,medio,1781090326,2000,,Aggregated,607.2,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,1900.0,2400.0,3600.0,4400.0,4400.0,4400.0,24082,0,1800.0,1605.4274755294362,1.7034399934345856,4411.753595995833,507.4530354621709
python,graphql,medio,1781090327,2000,,Aggregated,605.6,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,1900.0,2400.0,3600.0,4400.0,4400.0,4400.0,24733,0,1800.0,1610.7611755961746,1.7034399934345856,4411.753595995833,507.0845024865564
python,graphql,medio,1781090328,2000,,Aggregated,604.5,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,1900.0,2300.0,3500.0,4400.0,4400.0,4400.0,25299,0,1800.0,1613.4140454780745,1.7034399934345856,4411.753595995833,508.5155539744654
python,graphql,medio,1781090329,2000,,Aggregated,605.2,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,1900.0,2300.0,3500.0,4400.0,4400.0,4400.0,25883,0,1800.0,1617.0528901443372,1.7034399934345856,4411.753595995833,509.4045512498551
python,graphql,medio,1781090330,2000,,Aggregated,603.1,0.0,1800.0,1800.0,1800.0,1900.0,1900.0,1900.0,2300.0,3500.0,4400.0,4400.0,4400.0,26436,0,1800.0,1622.5296192583237,1.7034399934345856,4411.753595995833,508.7369117869572
python,graphql,medio,1781090331,2000,,Aggregated,594.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,27057,0,1800.0,1629.9385857970965,1.7034399934345856,4411.753595995833,510.6063865173522
python,graphql,medio,1781090332,2000,,Aggregated,595.0,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,27663,0,1800.0,1636.52174840595,1.7034399934345856,4411.753595995833,512.3214040414995
python,graphql,medio,1781090333,2000,,Aggregated,595.1,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,28292,0,1800.0,1640.5721414498046,1.7034399934345856,4411.753595995833,512.659939205429
python,graphql,medio,1781090334,2000,,Aggregated,596.9,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,28915,0,1800.0,1643.2579869315523,1.7034399934345856,4411.753595995833,512.2477606778489
python,graphql,medio,1781090335,2000,,Aggregated,599.4,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,29520,0,1800.0,1645.764750407204,1.7034399934345856,4411.753595995833,511.03346883468834
python,graphql,medio,1781090336,2000,,Aggregated,600.5,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,30096,0,1800.0,1648.89131399475,1.7034399934345856,4411.753595995833,510.3851674641148
python,graphql,medio,1781090337,2000,,Aggregated,602.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,30698,0,1800.0,1653.3341064309443,1.7034399934345856,4411.753595995833,510.4985341064565
python,graphql,medio,1781090338,2000,,Aggregated,595.5,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,31293,0,1800.0,1657.900249381116,1.7034399934345856,4411.753595995833,509.94525932317134
python,graphql,medio,1781090339,2000,,Aggregated,595.6,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2300.0,3500.0,4400.0,4400.0,4400.0,31846,0,1800.0,1661.9565427090474,1.7034399934345856,4411.753595995833,508.17031966338
python,graphql,medio,1781090340,2000,,Aggregated,593.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2200.0,3500.0,4400.0,4400.0,4400.0,32461,0,1800.0,1666.7921213704533,1.7034399934345856,4411.753595995833,508.2924432395798
python,graphql,medio,1781090341,2000,,Aggregated,589.3,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2200.0,3500.0,4400.0,4400.0,4400.0,33055,0,1800.0,1670.3867724068716,1.7034399934345856,4411.753595995833,508.1787626682801
python,graphql,medio,1781090342,2000,,Aggregated,596.7,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2200.0,3500.0,4400.0,4400.0,4400.0,33680,0,1800.0,1674.0683788231934,1.7034399934345856,4411.753595995833,508.79533847981
python,graphql,medio,1781090343,2000,,Aggregated,597.1,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2200.0,3500.0,4400.0,4400.0,4400.0,34250,0,1800.0,1676.3749088756192,1.7034399934345856,4411.753595995833,508.81182481751824
python,graphql,medio,1781090344,2000,,Aggregated,597.9,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2200.0,3500.0,4400.0,4400.0,4400.0,34828,0,1800.0,1678.9280928014584,1.7034399934345856,4411.753595995833,509.0830940622488
python,graphql,medio,1781090345,2000,,Aggregated,596.8,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2200.0,3500.0,4400.0,4400.0,4400.0,35414,0,1800.0,1682.3142772504452,1.7034399934345856,4411.753595995833,509.401846727283
python,graphql,medio,1781090346,2000,,Aggregated,595.4,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,3400.0,4400.0,4400.0,4400.0,35988,0,1800.0,1686.3474317511518,1.7034399934345856,4411.753595995833,509.776564410359
python,graphql,medio,1781090347,2000,,Aggregated,589.9,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,3400.0,4400.0,4400.0,4400.0,36633,0,1800.0,1690.7206752586312,1.7034399934345856,4411.753595995833,510.7091147326181
python,graphql,medio,1781090348,2000,,Aggregated,590.7,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,3400.0,4400.0,4400.0,4400.0,37254,0,1800.0,1693.6381765479896,1.7034399934345856,4411.753595995833,510.8345681000698
python,graphql,medio,1781090349,2000,,Aggregated,593.8,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2200.0,3300.0,4400.0,4400.0,4400.0,37853,0,1800.0,1695.0512772816896,1.7034399934345856,4411.753595995833,511.8190368002536
python,graphql,medio,1781090350,2000,,Aggregated,594.9,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2100.0,3300.0,4400.0,4400.0,4400.0,38464,0,1800.0,1696.2136737670985,1.7034399934345856,4411.753595995833,511.7485700915141
python,graphql,medio,1781090351,2000,,Aggregated,601.7,0.0,1800.0,1900.0,1900.0,1900.0,1900.0,2000.0,2100.0,3300.0,4400.0,4400.0,4400.0,39026,0,1800.0,1697.996702676058,1.7034399934345856,4411.753595995833,511.4516476195357
python,graphql,medio,1781090352,2000,,Aggregated,597.7,0.0,1800.0,1800.0,1900.0,1900.0,1900.0,2000.0,2100.0,3300.0,4400.0,4400.0,4400.0,39754,0,1800.0,1700.453416920128,1.7034399934345856,4411.753595995833,512.1016753031141
